0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,file_name
45.0,42.0,55.0,42.0,45.0,42.0,55.0,42.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.30000000000000027,0.2999999999999998,0.30000000000000027,0.1499999999999999,0.2999999999999998,0.30000000000000027,0.2999999999999998,0.2999999999999998,0.14999999999997726,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.14999999999997726,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.14999999999997726,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.14999999999997726,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.14999999999997726,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.15000000000000568,0.14999999999997726,0.15000000000000568,120.0,125.0,120.0,121.0,115.0,125.0,115.0,116.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Nookie.mid/track0.mid
55.0,54.0,48.0,42.0,42.0,42.0,42.0,55.0,54.0,48.0,42.0,42.0,42.0,55.0,54.0,48.0,42.0,42.0,42.0,0.15000000000000213,0.14999999999999858,0.14999999999999858,0.30000000000000426,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.15000000000000568,0.29999999999999716,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.14999999999999858,0.30000000000000426,0.14999999999999858,0.14999999999999858,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Nookie.mid/track4.mid
27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,27.0,39.0,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.07009350000001291,0.07009350000001291,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,0.0700934999999987,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Break_Stuff.mid/track2.mid
27.0,33.0,27.0,33.0,33.0,27.0,33.0,27.0,33.0,27.0,33.0,27.0,25.0,27.0,33.0,27.0,25.0,27.0,33.0,27.0,33.0,27.0,25.0,27.0,33.0,27.0,25.0,27.0,33.0,27.0,0.8411219999999995,0.2803740000000001,0.8411220000000004,0.2803740000000001,0.1401870000000116,0.7009350000000012,0.1401869999999974,0.7009350000000012,0.1401869999999974,0.4205609999999922,0.1401869999999974,0.4205610000000064,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.4205610000000064,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.4205609999999922,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.4205610000000206,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Break_Stuff.mid/track1.mid
39.0,27.0,51.0,45.0,33.0,57.0,39.0,27.0,51.0,27.0,27.0,39.0,39.0,51.0,27.0,39.0,27.0,39.0,33.0,45.0,57.0,27.0,39.0,51.0,33.0,45.0,57.0,51.0,27.0,39.0,33.0,45.0,57.0,27.0,39.0,51.0,33.0,57.0,45.0,27.0,39.0,51.0,25.0,49.0,37.0,27.0,51.0,39.0,33.0,45.0,57.0,27.0,39.0,51.0,25.0,49.0,37.0,27.0,51.0,39.0,33.0,45.0,57.0,27.0,39.0,51.0,57.0,45.0,33.0,39.0,51.0,27.0,49.0,37.0,25.0,51.0,39.0,27.0,45.0,57.0,33.0,39.0,51.0,27.0,49.0,37.0,25.0,51.0,39.0,27.0,45.0,57.0,33.0,39.0,51.0,27.0,0.8411219999999999,0.8411219999999999,0.8411219999999999,0.2803740000000001,0.2803740000000001,0.2803740000000001,0.5607480000000002,0.5607480000000002,0.5607480000000002,0.9112155000000008,0.0700934999999987,0.9112155000000008,0.0700934999999987,0.9813089999999995,0.07009350000000225,0.07009350000000225,0.0700934999999987,0.0700934999999987,0.1401870000000116,0.1401870000000116,0.1401870000000116,0.7009350000000012,0.7009350000000012,0.7009350000000012,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.5607479999999896,0.7009350000000012,0.7009350000000012,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.2803739999999948,0.2803739999999948,0.2803739999999948,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.4205609999999922,0.4205609999999922,0.4205609999999922,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.4205610000000206,0.4205610000000206,0.4205610000000206,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.2803739999999948,0.2803739999999948,0.2803739999999948,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.4205610000000206,0.4205610000000206,0.4205610000000206,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.4205609999999922,0.4205609999999922,0.4205609999999922,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.1401869999999974,0.2803740000000232,0.2803740000000232,0.2803740000000232,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Break_Stuff.mid/track0.mid
33.0,40.0,45.0,23.0,40.0,38.0,35.0,23.0,23.0,23.0,23.0,23.0,23.0,32.0,35.0,35.0,0.46875,0.46875,1.5625,1.875,0.3125,0.15625,0.15625,0.3125,0.0390625,0.15625,0.15625,0.3125,0.15625,0.3125,0.3125,0.3125,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,100.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Faith.1.mid/track1.mid
47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,35.0,35.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,35.0,35.0,47.0,54.0,59.0,63.0,47.0,54.0,59.0,63.0,0.0390625,0.0390625,0.0390625,0.0390625,0.15625,0.15625,0.15625,0.15625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,100.0,100.0,100.0,100.0,127.0,127.0,127.0,127.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Faith.1.mid/track0.mid
27.0,33.0,27.0,33.0,0.8490554999999995,0.28301850000000073,0.8490555000000004,0.28301849999999984,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Break_Stuff.1.mid/track1.mid
51.0,27.0,39.0,57.0,33.0,45.0,51.0,27.0,39.0,39.0,27.0,39.0,27.0,51.0,39.0,27.0,39.0,27.0,0.8490555,0.8490555,0.8490555,0.28301850000000006,0.28301850000000006,0.28301850000000006,0.5660369999999979,0.5660369999999979,0.5660369999999979,0.8490554999999986,0.8490554999999986,0.07075462500000285,0.07075462500000285,0.9905647500000008,0.0707546249999993,0.0707546249999993,0.0707546249999993,0.0707546249999993,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Break_Stuff.1.mid/track0.mid
44.0,37.0,49.0,56.0,47.0,52.0,40.0,40.0,47.0,52.0,49.0,44.0,37.0,56.0,52.0,47.0,40.0,47.0,40.0,52.0,37.0,44.0,49.0,37.0,56.0,51.0,44.0,42.0,54.0,42.0,49.0,40.0,47.0,52.0,40.0,39.0,51.0,46.0,44.0,49.0,37.0,44.0,49.0,37.0,37.0,44.0,49.0,0.6283236093750002,0.6349725364583336,0.648270390625,0.3590420624999999,0.21941459375000072,0.2293879843750002,0.24268583854166703,0.3324463541666667,0.355717598958333,0.3789888437499993,0.6615682447916669,0.6815150260416667,0.69813734375,0.43882918750000055,0.255983692708333,0.255983692708333,0.26263261979166685,0.36901545312499984,0.3723399166666663,0.3756643802083337,0.19614334895833352,0.3490686718749991,0.3756643802083346,0.1994678125,0.35571759895833566,0.38896223437500055,0.48537167708333584,0.24268583854166792,0.43550472395833495,0.15957425000000214,0.5019939947916683,0.28922832812499877,0.4355047239583314,0.45212704166666384,0.18616995833333405,0.591754510416667,0.6083768281249995,0.611701291666666,0.4986695312500018,0.5385630937500032,0.5418875572916697,0.6316480729166649,0.6416214635416644,0.6515948541666674,0.6017279010416665,0.621674682291669,0.621674682291669,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,101.0,101.0,101.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,97.0,97.0,97.0,102.0,102.0,102.0,101.0,101.0,101.0,101.0,101.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Rollin.mid/track2.mid
28.0,25.0,32.0,28.0,25.0,25.0,32.0,32.0,30.0,30.0,28.0,28.0,27.0,27.0,27.0,25.0,25.0,25.0,0.355717598958333,0.35904206250000037,0.44215365104166615,0.2626326197916651,0.23603691145833494,0.16622317708333156,0.24268583854166792,0.19281888541666703,0.24268583854166792,0.18949442187500054,0.22273905729166543,0.18949442187500054,0.26595708333333334,0.08643605208333227,0.10970729687500125,0.4188824062500025,0.49866953124999824,0.4920206041666688,109.0,109.0,109.0,109.0,111.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Rollin.mid/track1.mid
44.0,49.0,37.0,49.0,44.0,37.0,44.0,49.0,37.0,44.0,49.0,37.0,47.0,52.0,40.0,47.0,52.0,40.0,47.0,52.0,40.0,47.0,52.0,40.0,49.0,44.0,37.0,49.0,44.0,37.0,44.0,49.0,37.0,49.0,44.0,37.0,52.0,47.0,40.0,47.0,52.0,40.0,47.0,52.0,40.0,47.0,52.0,40.0,37.0,44.0,49.0,37.0,56.0,51.0,44.0,42.0,54.0,42.0,49.0,40.0,47.0,52.0,40.0,39.0,51.0,46.0,44.0,49.0,37.0,44.0,49.0,37.0,37.0,44.0,49.0,0.149600859375,0.17619656770833325,0.13297854166666667,0.16622317708333334,0.16954764062499983,0.11303176041666685,0.1861699583333336,0.19281888541666703,0.14627639583333307,0.12300515104166676,0.149600859375,0.12300515104166676,0.16622317708333334,0.16954764062499983,0.10638283333333343,0.15957425000000036,0.1728721041666672,0.1263296145833328,0.18284549479166667,0.18616995833333405,0.11968068749999983,0.16289871354166596,0.1761965677083328,0.10970729687500036,0.15624978645833298,0.17287210416666632,0.12965407812500018,0.16954764062499983,0.19281888541666703,0.13630300520833316,0.13630300520833316,0.14627639583333352,0.13297854166666667,0.1761965677083337,0.1761965677083337,0.1263296145833328,0.1728721041666672,0.1761965677083337,0.12300515104166632,0.18949442187499965,0.1994678125,0.13962746875000054,0.16289871354166685,0.1761965677083328,0.13630300520833405,0.18616995833333316,0.21609013020833334,0.14295193229166614,0.19614334895833352,0.3490686718749991,0.3756643802083346,0.1994678125,0.35571759895833566,0.38896223437500055,0.48537167708333584,0.24268583854166792,0.43550472395833495,0.15957425000000214,0.5019939947916683,0.28922832812499877,0.4355047239583314,0.45212704166666384,0.18616995833333405,0.591754510416667,0.6083768281249995,0.611701291666666,0.4986695312500018,0.5385630937500032,0.5418875572916697,0.6316480729166649,0.6416214635416644,0.6515948541666674,0.6017279010416665,0.621674682291669,0.621674682291669,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Volumes/C/Algoritmi/SaMuGeD-Algoritmi-DrDreSamplerAI-2024/datasets/two_pointers_repeats_only/Limp_Bizkit_Patterns/Rollin.mid/track0.mid
